id,parent_id,label,value
240,453,Dummy 240 :: Maint Mgr Specific Field 1/2,7
241,1250,Dummy 241 :: TSA Project Mgr 2/4,7
242,620,Dummy 242 :: Unit/Line Planner,8
243,975,Dummy 243 :: Operations Mgr 2/2,9
244,710,Dummy 244 :: Mill Buyer 2/2,7
245,295,Dummy 245 :: Line Mgr,7
246,630,Dummy 246 :: Production Engineer 1/2,7
247,340,Dummy 247 :: Research scientist 2/4,9
248,295,Dummy 248 :: Operations Mgr 1/2,5
249,314,Dummy 249 :: Ctrl Specialist 2/2,6
250,855,Dummy 250 :: Process/Prod Line/ResC Mgr 1/3,7
251,442,Dummy 251 :: Maintenance Engineer 2/2,6
252,754,Dummy 252 :: Maintenance Engineer 2/2,5
253,561,Dummy 253 :: Maintenance Engineer 2/2,5
254,418,Dummy 254 :: Maint Mgr Specific Field 1/2,6
255,442,Dummy 255 :: Maint Mgr Specific Field 1/2,6
256,320,Dummy 256 :: Maint Mgr Specific Field 1/2,7
257,472,Dummy 257 :: Junior VPA,7
258,147,Dummy 258 :: Facility Hr Specialist 2/3,6
259,294,Dummy 259 :: HSE Specialist 2/3,9
260,1452,Dummy 260 :: Plant R&D Mgr 3/3,6
261,814,Dummy 261 :: Quality Mgr 3/3,7
262,764,Dummy 262 :: Line Mgr,8
263,931,Dummy 263 :: Quality Engineer,4
264,116,Dummy 264 :: Quality Specialist 2/2,7
265,757,Dummy 265 :: Quality Mgr 3/3,7
266,1452,Dummy 266 :: TSA Project Mgr 2/4,5
267,436,Dummy 267 :: Maint Mgr Specific Field 2/2,6
268,678,Dummy 268 :: Maintenance Engineer 2/2,2
269,230,Dummy 269 :: Maint Mgr Specific Field 1/2,7
270,678,Dummy 270 :: TSA Project Mgr 2/4,8
271,540,Dummy 271 :: Operations Mgr 1/2,8
272,78,Dummy 272 :: Maint Mgr Specific Field 2/2,7
273,568,Dummy 273 :: Facility Hr Specialist 2/3,6
274,379,Dummy 274 :: Facility Hr Specialist 3/3,9
275,855,Dummy 275 :: Area Sales Mgr 2/3,7
276,643,Dummy 276 :: Area Sales Mgr 1/3,7
277,546,Dummy 277 :: Lead Buyer,7
278,277,Dummy 278 :: Lead Buyer,8
279,710,Dummy 279 :: Lead Buyer,8
280,586,Dummy 280 :: Lead Buyer,8
281,546,Dummy 281 :: Mill Buyer 2/2,6
282,370,Dummy 282 :: Lead Buyer,7
283,703,Dummy 283 :: Buyer 1/2,7
284,116,Dummy 284 :: Production Engineer 2/2,6
285,657,Dummy 285 :: Area Sales Mgr 2/3,9
286,277,Dummy 286 :: Mill Buyer 1/2,8
287,238,Dummy 287 :: Maint Mgr Specific Field 1/2,6
288,277,Dummy 288 :: Mill Buyer 1/2,8
289,418,Dummy 289 :: Maint Mgr Specific Field 1/2,7
290,519,Dummy 290 :: Maint Mgr Multispecialist 2/2,9
291,678,Dummy 291 :: Maint Mgr Specific Field 1/2,6
292,238,Dummy 292 :: Maint Mgr Specific Field 1/2,7
293,320,Dummy 293 :: Maint Mgr Specific Field 1/2,5
294,757,Dummy 294 :: Quality Mgr 3/3,8
295,303,Dummy 295 :: Sales Director 3/3,7
296,561,Dummy 296 :: Maintenance Engineer 2/2,5
297,150,Dummy 297 :: Maint Mgr Specific Field 2/2,7
298,378,Dummy 298 :: Production Engineer 2/2,1
299,418,Dummy 299 :: Maintenance Engineer 1/2,4
300,133,Dummy 300 :: Operations Mgr 1/2,8
301,453,Dummy 301 :: Maintenance Engineer 1/2,4
302,963,Dummy 302 :: Qty/HSE Mngt System Mgr 1/3,7
303,2018,Dummy 303 :: Top 26,7
304,303,Dummy 304 :: Administrative assistant III,7
305,386,Dummy 305 :: Quality Engineer,3
306,386,Dummy 306 :: Quality Engineer,7
307,882,Dummy 307 :: Quality Specialist 1/2,6
308,2063,Dummy 308 :: Industrial Excellence Program Director,6
309,1912,Dummy 309 :: TSA Project Mgr 2/4,6
310,105,Dummy 310 :: Line Mgr,8
311,150,Dummy 311 :: Maint Mgr Specific Field 1/2,8
312,882,Dummy 312 :: Maint Mgr Specific Field 1/2,3
313,810,Dummy 313 :: Unit/Line Planner,8
314,1452,Dummy 314 :: TSA Project Mgr 2/4,6
315,644,Dummy 315 :: Ctrl Specialist 2/2,3
316,378,Dummy 316 :: Production Engineer 2/2,6
317,320,Dummy 317 :: Maintenance Engineer 2/2,0
318,558,Dummy 318 :: Maintenance Engineer 1/2,5
319,568,Dummy 319 :: Facility Hr Specialist 2/3,9
320,519,Dummy 320 :: Maint Mgr Multispecialist 2/2,7
321,347,Dummy 321 :: Production Engineer 2/2,0
322,547,Dummy 322 :: Maint Mgr Specific Field 1/2,2
323,786,Dummy 323 :: Maintenance Engineer 2/2,7
324,732,Dummy 324 :: Facility Hr Specialist 1/3,1
325,754,Dummy 325 :: Maintenance Engineer 2/2,2
326,436,Dummy 326 :: Maint Mgr Specific Field 1/2,5
327,620,Dummy 327 :: Unit/Line Planner,2
328,418,Dummy 328 :: Maintenance Engineer 2/2,8
329,1452,Dummy 329 :: Maint Mgr Specific Field 1/2,4
330,702,Dummy 330 :: Research scientist 2/4,6
331,814,Dummy 331 :: Line Mgr,5
332,556,Dummy 332 :: Plant Supply Chain Mgr 2/2,8
333,330,Dummy 333 :: Research scientist 2/4,8
334,453,Dummy 334 :: Maint Mgr Specific Field 2/2,7
335,295,Dummy 335 :: Plt Plan / Cust Serv Coord 1/2,5
336,245,Dummy 336 :: Central Log & Transp Mgr 1/2,6
337,619,Dummy 337 :: Production Mgr 1/2,8
338,816,Dummy 338 :: Plt Plan / Cust Serv Coord 1/2,4
339,781,Dummy 339 :: Exp. Met. & Tqs 2/2,7
340,295,Dummy 340 :: Line Mgr,8
341,2011,Dummy 341 :: Div Finance Mgr 3/3,8
342,265,Dummy 342 :: HSE Specialist 1/3,5
343,773,Dummy 343 :: Communication Mgr II,4
344,2006,Dummy 344 :: R&D Director 1/3,6
345,1452,Dummy 345 :: Div Quality Director,7
346,1452,Dummy 346 :: Plant R&D Mgr 2/3,6
347,105,Dummy 347 :: Production Mgr 1/2,9
348,495,Dummy 348 :: Specialist Comp (Tr Xchg),7
349,683,Dummy 349 :: Comp / Site Ctrl Mgr 3/3,9
350,78,Dummy 350 :: Operations Mgr 1/2,8
351,609,Dummy 351 :: Mill Buyer 1/2,5
352,617,Dummy 352 :: Operations Mgr 1/2,9
353,558,Dummy 353 :: Operations Mgr 2/2,8
354,1452,Dummy 354 :: TSA Project Mgr 1/4,3
355,625,Dummy 355 :: Maintenance Engineer 2/2,5
356,754,Dummy 356 :: TSA Project Mgr 1/4,5
357,625,Dummy 357 :: Maint Mgr Specific Field 1/2,8
358,230,Dummy 358 :: TSA Project Mgr 2/4,9
359,561,Dummy 359 :: Maintenance Engineer 1/2,5
360,1452,Dummy 360 :: Maint Mgr Specific Field 1/2,6
361,91,Dummy 361 :: Operations Mgr 1/2,6
362,238,Dummy 362 :: Maint Mgr Specific Field 1/2,9
363,663,Dummy 363 :: It Team Manager,5
364,515,Dummy 364 :: Plt Plan / Cust Serv Coord 2/2,9
365,982,Dummy 365 :: Specialist site (account Tr),2
366,931,Dummy 366 :: Quality Engineer,5
367,495,Dummy 367 :: Specialist site (account Tr),7
368,748,Dummy 368 :: TSA Project Mgr 1/4,6
369,679,Dummy 369 :: Maint Mgr Specific Field 1/2,7
370,526,Dummy 370 :: Department Leader,7
371,736,Dummy 371 :: Qty/HSE Mngt System Mgr 2/3,5
372,589,Dummy 372 :: Maint Mgr Specific Field 1/2,8
373,2051,Dummy 373 :: Regional Sales Mgr 1/2,4
374,389,Dummy 374 :: Logistic Mgr 2/2,1
375,520,Dummy 375 :: Ctrl Specialist 2/2,1
376,440,Dummy 376 :: Operations Mgr 1/2,5
377,586,Dummy 377 :: Lead Buyer,9
378,2514,Dummy 378 :: Technical Services Mgr 2/3,4
379,736,Dummy 379 :: Country/Region Hr Mgr 1/3,7
380,438,Dummy 380 :: Buyer 1/2,7
381,600,Dummy 381 :: Quality Specialist 1/2,2
382,742,Dummy 382 :: Regional/Division Comms Officer,7
383,609,Dummy 383 :: Lead Buyer,6
384,754,Dummy 384 :: Maintenance Engineer 1/2,7
385,552,Dummy 385 :: Specialist Div (Tr Xchg) 1/3,4
386,736,Dummy 386 :: Qty/HSE Mngt System Mgr 2/3,7
387,1452,Dummy 387 :: Maint Mgr Multispecialist 1/2,6
388,678,Dummy 388 :: Maintenance Engineer 2/2,3
389,645,Dummy 389 :: Central Log & Transp Mgr 1/2,8
390,748,Dummy 390 :: Maint Mgr Specific Field 1/2,0
391,417,Dummy 391 :: Specialist site (account Tr),1
392,937,Dummy 392 :: Specialist Comp (Tr Xchg),5
393,91,Dummy 393 :: Production Engineer 2/2,9
394,644,Dummy 394 :: Ctrl Specialist 2/2,8
395,982,Dummy 395 :: Specialist site (account Tr),8
396,937,Dummy 396 :: Specialist Comp (Tr Xchg),2
397,882,Dummy 397 :: Quality Engineer,5
398,786,Dummy 398 :: Maint Mgr Specific Field 1/2,4
399,349,Dummy 399 :: Ctrl Specialist 2/2,4
400,349,Dummy 400 :: Ctrl Specialist 1/2,5
401,882,Dummy 401 :: Quality Specialist 1/2,2
402,644,Dummy 402 :: Ctrl Specialist 2/2,4
403,645,Dummy 403 :: Central Log & Transp Mgr 1/2,7
404,848,Dummy 404 :: Ctrl Specialist 1/2,5
405,736,Dummy 405 :: Country/Region Hr Mgr 1/3,6
406,678,Dummy 406 :: TSA Project Mgr 1/4,3
407,2798,Dummy 407 :: Vpa in production 2/2,4
408,314,Dummy 408 :: Ctrl Specialist 1/2,1
409,363,Dummy 409 :: Software Engineer 2/2,6
410,2017,Dummy 410 :: Operations Project Manager III,5
411,417,Dummy 411 :: Specialist site (account Tr),1
412,379,Dummy 412 :: Maint Mgr Specific Field 1/2,8
413,689,Dummy 413 :: Mill Buyer 2/2,7
414,430,Dummy 414 :: Logistic Mgr 1/2,2
415,442,Dummy 415 :: Maintenance Engineer 2/2,6
416,515,Dummy 416 :: Plt Plan / Cust Serv Coord 2/2,4
417,221,Dummy 417 :: Comp Finance Mgr 3/3,8
418,519,Dummy 418 :: Technical Services Mgr 1/3,8
419,960,Dummy 419 :: HSE Specialist 2/3,2
420,422,Dummy 420 :: Logistic Mgr 1/2,6
421,816,Dummy 421 :: Plt Plan / Cust Serv Coord 1/2,6
422,515,Dummy 422 :: Central Log & Transp Mgr 1/2,7
423,600,Dummy 423 :: Quality Specialist 1/2,4
424,678,Dummy 424 :: TSA Project Mgr 2/4,7
425,474,Dummy 425 :: Specialist Div (Tr Xchg) 1/3,3
426,558,Dummy 426 :: Production Engineer 2/2,1
427,260,Dummy 427 :: Quality Specialist 1/2,7
428,748,Dummy 428 :: Maintenance Engineer 1/2,7
429,2623,Dummy 429 :: Technical Sales Mgr 2/3,6
430,645,Dummy 430 :: Plt Plan / Cust Serv Coord 2/2,9
431,810,Dummy 431 :: Quality Specialist 2/2,7
432,702,Dummy 432 :: Research scientist 2/4,7
433,963,Dummy 433 :: Quality Specialist 1/2,7
434,386,Dummy 434 :: Quality Engineer,7
435,754,Dummy 435 :: Maint Mgr Specific Field 1/2,3
436,797,Dummy 436 :: Maint Mgr Specific Field 1/2,6
437,310,Dummy 437 :: Production Engineer 1/2,7
438,105,Dummy 438 :: Line Mgr,9
439,679,Dummy 439 :: Maint Mgr Specific Field 1/2,7
440,661,Dummy 440 :: Plant Mgr 1/3,5
441,436,Dummy 441 :: Maint Mgr Specific Field 1/2,7
442,797,Dummy 442 :: Maint Mgr Specific Field 1/2,7
443,827,Dummy 443 :: Operations Mgr 1/2,6
444,558,Dummy 444 :: Maint Mgr Specific Field 1/2,4
445,540,Dummy 445 :: Production Engineer 1/2,8
446,265,Dummy 446 :: HSE Specialist 1/3,8
447,265,Dummy 447 :: Quality Engineer,8
448,378,Dummy 448 :: Quality Specialist 1/2,1
449,378,Dummy 449 :: Quality Specialist 2/2,6
450,1250,Dummy 450 :: Quality Specialist 2/2,7
451,177,Dummy 451 :: Operations Mgr 1/2,7
452,810,Dummy 452 :: Central Log & Transp Mgr 1/2,6
453,519,Dummy 453 :: Maint Mgr Multispecialist 2/2,7
454,330,Dummy 454 :: Methods / R&D Engineer 2/2,1
455,442,Dummy 455 :: Maintenance Engineer 1/2,1
456,556,Dummy 456 :: Plt Plan / Cust Serv Coord 2/2,6
457,618,Dummy 457 :: Production Engineer 2/2,5
458,748,Dummy 458 :: Maint Mgr Specific Field 1/2,5
459,678,Dummy 459 :: TSA Project Mgr 2/4,3
460,754,Dummy 460 :: TSA Project Mgr 1/4,2
461,613,Dummy 461 :: Central Log & Transp Mgr 1/2,7
462,332,Dummy 462 :: Plt Plan / Cust Serv Coord 2/2,7
463,403,Dummy 463 :: Logistic Mgr 1/2,7
464,754,Dummy 464 :: Maint Mgr Specific Field 1/2,1
465,147,Dummy 465 :: Facility Hr Specialist 2/3,4
466,1743,Dummy 466 :: Sales Mgr 1/2,8
467,754,Dummy 467 :: Maintenance Engineer 2/2,4
468,561,Dummy 468 :: Maint Mgr Specific Field 1/2,7
469,937,Dummy 469 :: Specialist site (account Tr),0
470,1452,Dummy 470 :: Ctrl Specialist 1/2,8
471,349,Dummy 471 :: Ctrl Specialist 1/2,9
472,117,Dummy 472 :: VPA 1/2,7
473,314,Dummy 473 :: Ctrl Specialist 1/2,8
474,221,Dummy 474 :: Comp Finance Mgr 3/3,7
475,332,Dummy 475 :: Operations Mgr 1/2,6
476,220,Dummy 476 :: Ts. Prd. Eng. & Sys. Adm. 2/2,6
477,147,Dummy 477 :: Facility Hr Specialist 2/3,7
478,561,Dummy 478 :: Maintenance Engineer 2/2,7
479,147,Dummy 479 :: Facility Hr Specialist 1/3,8
480,99,Dummy 480 :: Environment Specialist 1/2,5
481,850,Dummy 481 :: Area Sales Mgr 1/3,6
482,265,Dummy 482 :: Quality Specialist 1/2,1
483,589,Dummy 483 :: Quality Engineer,6
484,748,Dummy 484 :: Quality Specialist 2/2,6
485,620,Dummy 485 :: Unit/Line Planner,5
486,490,Dummy 486 :: Logistic Mgr 2/2,0
487,748,Dummy 487 :: Maint Mgr Specific Field 1/2,5
